Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,WeekendPreference,BasketSizeCategory,ProductDiversity,Country,RegYear,RegMonth,RegDay,RegWeekday,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
2.232696288250837,-0.4364550588580589,-0.02489287143493116,0.0691446740320965,-0.022149992387283778,0.033596454779258905,-0.011169744509704385,-0.1575992329199527,-0.0647718933790732,0.023666207039123414,-0.05724408324473158,-1.0041827151803722,0.7704541883343077,0.2520395014986955,-1.0764035061035124,-1.8980873516024577,-0.47001561758923377,-0.2951897750916537,-0.18979160543772242,-0.19196968860418434,1.7692621120064407,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.20672971925594844,-0.4364550588580589,1.3568972508280959,1.4980586323492466,-0.7012762009753596,0.7189723580600378,1.0564741609263624,0.5897117892581855,-1.1748179341265292,-0.03822913532529692,-0.1170283026227117,-1.091075322144494,-0.5832233770814227,-0.0020507170546211558,-0.620871465055591,12.520789832892047,0.9815367137505482,-1.6330197802683748,-0.19837947169650222,0.48051520203748765,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
1.736437634297043,-0.22226923358839523,-0.19208832908372633,0.6108033565422216,0.2124786797935245,-0.1721009059499705,0.19063839504051744,-0.2307972723184744,-0.03621680707136308,-0.02272509280310937,-0.014501255074254838,-0.6729329264355138,0.7197780546884203,-0.8341277735651749,-1.0764035061035124,-1.6107254186013515,-0.47001561758923377,1.6373935430905153,-0.7049215039187635,-0.7019165941292645,-1.0175625279743428,-0.04281565798029915,-0.14126435878336255,-0.07249518036345297,-0.14126435878336255,2.81602481534854,-0.3874176085250405,-0.22226923358839523,-1.0202092332320596,-0.006869425779476751,-1.4254093022186924,-0.009159944334793148,1.0564741609263624,1.082302531068806,0.5155898354970303,-0.03822913532529692,-1.3410659558918372,-1.091075322144494,-0.5832233770814227,-0.0020507170546211558,2.6955000013134307,-0.003111160069876826,-0.9558350751962894,1.4886587026263975,0.6064999332882188,-1.0175683230216253,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
1.9547914420367123,-0.4364550588580589,-0.20363436495958087,-0.11611194880502307,-0.029608538579810887,0.03180233986823318,-0.05053170361702319,-0.20061913326820668,-0.05077442976701365,0.023666207039123414,-0.05724408324473158,-1.0041827151803722,0.5339655646534994,-0.2910441360332397,1.5205078129535408,-1.6107254186013515,-0.47001561758923377,-0.2951897750916537,-0.5293090385274996,-0.5280710581548054,-0.04009418410048588,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.3314904047036549,-0.4364550588580589,-0.2098320227570067,-0.006869425779476751,0.7469900015113063,1.4471046604548687,-0.6644293530714231,1.082302531068806,0.5155898354970303,-1.2320704184838538,-0.1170283026227117,-1.091075322144494,-0.5832233770814227,-0.0020507170546211558,1.0373142681289198,-0.003111160069876826,0.9815367137505482,0.06971393767422832,-1.463189965243921,1.4792375520768963,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
-0.8044066739463842,-0.008083408318731576,-0.09082050509765112,-0.06493248478321549,-0.015928172437024383,-0.01428137918357897,-0.020020978700503587,-0.10023936578894738,-0.05023008912930476,-0.12621337706655172,0.07692090517926488,-0.4997796277734287,-1.2396991129525632,0.2520395014986955,-0.6435849529273369,0.40080811240639214,-0.47001561758923377,-0.18977613955444447,-0.30686658236523173,-0.3078667125871571,-0.6016185518578079,-0.04281565798029915,0.9487118628815145,-0.07249518036345297,0.9487118628815145,1.202624134440117,-0.15940670063785292,-0.008083408318731576,-0.4691527301090237,-1.2500708651032046,0.0228569002679734,0.7189723580600378,-1.524881110070316,-1.3806511779842963,-1.1748179341265292,-0.03822913532529692,-1.3410659558918372,-0.05879198338324588,-0.5832233770814227,-0.0020507170546211558,-0.620871465055591,-1.0638424865696137,0.9815367137505482,-1.6330197802683748,-0.19837947169650222,0.48051520203748765,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
-0.8639577124208395,0.42028824222059574,0.23070538360963364,0.0628445165535324,-0.01705291055658693,0.026138360817727517,-0.0017978494841522905,0.21459781536668257,-0.008245530727494952,0.020692405767185413,0.013993963706062994,0.37351526982665245,-0.310636662777959,1.881290414094501,1.0876892597773653,-0.4612776865969266,0.8976256981546392,-0.14016972283105192,0.07948084149554907,0.08618316895495032,-0.5669565538480967,-0.04281565798029915,-0.005017331075252917,-0.07249518036345297,-0.005017331075252917,-0.11802021267106327,0.04279165163946438,0.42028824222059574,-0.4559465829753561,-0.20316438988322327,-0.7012762009753596,1.4471046604548687,-1.524881110070316,-0.3954696943630554,1.36079372030881,-1.2320704184838538,1.1070093506464138,-0.05879198338324588,0.8992490674534495,-1.4963398775217913,-0.620871465055591,-0.003111160069876826,0.9815367137505482,-1.065441874287507,1.0664310218509165,0.48051520203748765,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.81433184702546,-0.008083408318731576,-0.0499682963827244,-0.16750434756365656,-0.0289152576157326,0.03009167216237143,-0.03928542958636067,0.011483957503533133,-0.0771451325024539,0.023071446784735813,-0.012126653509228352,0.29823122693009374,-0.35286677414953194,0.2520395014986955,-0.2107663997511613,0.9755319784086046,0.7522186118783223,-0.2184928829072206,1.0277881546083747,1.0249490632170297,0.8209098464607413,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,0.451490448795744,-0.008083408318731576,1.0651614550570767,-0.006869425779476751,0.0228569002679734,-0.009159944334793148,-1.524881110070316,1.082302531068806,-1.1748179341265292,1.15561214783326,-1.3410659558918372,-0.05879198338324588,0.8992490674534495,-0.0020507170546211558,-0.620871465055591,-0.003111160069876826,0.9815367137505482,0.637291843655096,-1.3482071931032467,1.4792375520768963,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.3279983661507416,-0.4364550588580589,-0.21930528877084976,0.15097857782389207,-0.0181153805109231,0.03693434298581841,-0.03778592638227233,-0.22394833295954839,0.0732096185603728,0.024855727547898613,-0.028748864464413753,-1.0041827151803722,-1.408619558438855,-0.2910441360332397,-0.6435849529273369,0.6881700454074984,-0.47001561758923377,-0.2951897750916537,-0.6932140062260126,-0.6903268917309673,-0.9135765339452091,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.3917197011266855,-0.4364550588580589,-0.9661840858670562,-0.006869425779476751,0.0228569002679734,1.4471046604548687,1.0564741609263624,1.082302531068806,-0.3296140493147495,-0.03822913532529692,-0.1170283026227117,0.9734913553780021,-0.5832233770814227,-1.4963398775217913,2.6955000013134307,-0.003111160069876826,0.9815367137505482,1.2048697496359637,-0.6583105602592,-0.018845972982216623,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
0.6248182494405434,-0.4364550588580589,-0.007366356443276778,0.16365253570415145,-0.02180023444343818,0.03463954484380875,-0.018458996196244904,-0.07755225416250497,-0.008670077530092118,0.02604524805667381,-0.014501255074254838,-1.0041827151803722,-0.5978014201046549,0.2520395014986955,0.22205215342501425,-0.17391575359582034,-0.47001561758923377,-0.2951897750916537,-0.2834515869797299,-0.28468730779056256,1.270129340666599,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.24114646006910884,-0.4364550588580589,0.9246960719080675,-1.2500708651032046,0.7469900015113063,0.7189723580600378,1.0564741609263624,-1.3806511779842963,-1.1748179341265292,1.15561214783326,-0.1170283026227117,-1.091075322144494,-0.5832233770814227,-1.4963398775217913,-0.620871465055591,-0.003111160069876826,0.9815367137505482,-1.3492308272779407,-0.31336224383717665,1.4792375520768963,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.101226557236186,-0.32936214622322707,-0.07885833008494944,-0.09557359307331337,-0.029309714937416256,0.027442223398414824,-0.05198955395433128,-0.16294996679411364,-0.08242602338099325,0.021287166021573014,-0.05012027854965213,-0.3115695205320319,0.5930877205737015,0.2520395014986955,-0.2107663997511613,-1.6107254186013515,-0.47001561758923377,-0.1859774499855361,0.13801832995930374,0.13254197854813943,1.2389335424578587,-0.04281565798029915,-0.14126435878336255,-0.07249518036345297,-0.14126435878336255,-0.17488624001824726,-0.07766694120659699,-0.32936214622322707,0.9517086455905693,-0.6611859727919651,-1.4254093022186924,-1.465424549124455,1.0564741609263624,-0.8880604361736758,-1.1748179341265292,1.15561214783326,-1.3410659558918372,-1.091075322144494,-0.5832233770814227,1.492238443412549,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,-1.065441874287507,-1.69315550952527,-1.5169294980413295,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
1.6074103842690564,-0.32936214622322707,-0.19252028637489807,-0.0885211311158459,-0.0314595246997338,0.033596454779258905,-0.05559946907528469,-0.21517312940592445,-0.07451605604247064,0.023666207039123414,-0.05961868480975807,-0.16852983902857036,1.1758632575014079,0.2520395014986955,-0.2107663997511613,1.2628939114097109,-0.47001561758923377,0.2783844182725729,-0.5058940431419976,-0.5048916533582108,-0.47683535902284746,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.3228862195003648,-0.32936214622322707,-0.5880080543120314,1.1054687041417535,0.7469900015113063,-0.009159944334793148,1.0564741609263624,0.5897117892581855,0.5155898354970303,1.15561214783326,-1.3410659558918372,-1.091075322144494,-0.5832233770814227,-0.0020507170546211558,1.0373142681289198,-0.003111160069876826,-0.9558350751962894,-0.2140750153162055,1.1814137939915912,0.979876377057192,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.37762423154612107,-0.32936214622322707,-0.17952628098779191,-0.20056665571793966,-0.0320582630704504,0.030185550268180913,-0.05985153255909999,-0.19077378293975056,-0.09653568164671392,0.023071446784735813,-0.06436788793981105,1.397378253219851,1.251877457970239,-1.37721141109711,-0.2107663997511613,0.6881700454074984,-0.47001561758923377,-0.07454049860628797,0.5711957445910882,0.5729506696834359,2.393178076181243,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,0.15034396668059058,-0.32936214622322707,2.383375050763163,1.9560802152579884,-0.7012762009753596,-0.009159944334793148,1.0564741609263624,0.5897117892581855,0.5155898354970303,1.15561214783326,1.1070093506464138,0.9734913553780021,-0.5832233770814227,1.492238443412549,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,0.3535028906646621,1.2963965661322656,0.48051520203748765,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
1.1111517303152618,-0.4364550588580589,-0.18846840530559725,-0.08201788616641888,-0.030266794337861506,0.033513007574094915,-0.05292674345688649,-0.20875224875693132,-0.0687156327289087,0.023666207039123414,-0.05724408324473158,-1.0041827151803722,-0.18394632866324026,0.2520395014986955,1.9533263661297164,-0.7486396195980328,-0.47001561758923377,-0.2951897750916537,-0.4941865454492467,-0.4933019509599135,0.1470806051519548,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.31858412689871973,-0.4364550588580589,-0.047756580661996076,1.8906485605567396,0.0228569002679734,-0.7372922467296241,1.0564741609263624,0.5897117892581855,0.5155898354970303,-1.2320704184838538,-0.1170283026227117,-1.091075322144494,-0.5832233770814227,-0.0020507170546211558,1.0373142681289198,-0.003111160069876826,-0.9558350751962894,0.06971393767422832,1.7563276546949633,0.979876377057192,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.3469134032264186,-0.32936214622322707,-0.14207132510934806,-0.06250364312784967,-0.02838256218933463,0.03290106140289235,-0.04365898059828498,-0.17472158131726773,-0.063997720027665,0.023666207039123414,-0.05724408324473158,0.3584584612473407,0.702886010139791,0.7951231390306307,-0.6435849529273369,-1.6107254186013515,-0.47001561758923377,0.1724540492278283,-0.3185740800579827,-0.31945641498545435,0.022297412316994347,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.24975064527239893,-0.32936214622322707,-0.12879430170950137,-0.9229125915969605,2.1952562039979724,-0.009159944334793148,1.0564741609263624,-0.8880604361736758,-1.1748179341265292,-0.03822913532529692,1.1070093506464138,-1.091075322144494,-0.5832233770814227,-0.0020507170546211558,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,-0.7816529212970732,-0.6583105602592,0.979876377057192,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.39747457770427286,0.3131953295857639,0.1282341631137871,-0.09401114487699488,-0.030431759915356477,0.02415648969508281,-0.04345071626438382,0.06541935495507545,-0.06673114747609857,0.021881926275960615,-0.04299647385457267,1.3220942103232924,1.1420791684041494,-1.37721141109711,0.22205215342501425,0.6881700454074984,-0.47001561758923377,-0.1401994201590712,0.8990056799881144,0.909052039234057,0.0378953114213644,-0.04281565798029915,0.13122969663285672,-0.07249518036345297,0.13122969663285672,-0.1392801560257856,0.3525423189579079,0.3131953295857639,0.10756571801238908,-0.006869425779476751,0.0228569002679734,-0.009159944334793148,0.19602240392746959,1.082302531068806,1.36079372030881,1.15561214783326,1.1070093506464138,0.9734913553780021,-0.5832233770814227,-0.0020507170546211558,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,0.06971393767422832,1.1814137939915912,-1.5169294980413295,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.19897111612275512,-0.22226923358839523,-0.17435374452364844,-0.19773302258237851,-0.03154712645114629,0.03011601093054426,-0.05615484063235444,-0.1702269648629725,-0.0929240672384505,0.023071446784735813,-0.03587266915949321,-0.19864345618719384,-0.38665086324679027,-0.2910441360332397,1.0876892597773653,0.40080811240639214,-0.47001561758923377,-0.2205915012657186,0.5360732515128355,0.5265918600902468,1.1869405454432918,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,0.14604187407894553,-0.22226923358839523,1.2128301911880865,-2.035250721518191,0.0228569002679734,-0.009159944334793148,1.0564741609263624,-1.8732419197949168,0.5155898354970303,-1.2320704184838538,-1.3410659558918372,2.0057746941392502,-0.5832233770814227,1.492238443412549,-0.620871465055591,-0.003111160069876826,0.9815367137505482,-0.7816529212970732,-1.2332244209625722,-1.0175683230216253,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
2.7885059806790866,-0.4364550588580589,-0.21692891527885438,-0.04484362466069879,-0.03125819988144669,0.035213244379311164,-0.05553004763065096,-0.22929906683370935,-0.05716415140658109,0.024260967293511012,-0.06436788793981105,-1.0041827151803722,1.2434314356959244,-0.2910441360332397,0.22205215342501425,1.2628939114097109,-0.47001561758923377,-0.2951897750916537,-0.6580915131477598,-0.6555577845360754,-0.7264017446927684,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.3788134233217504,-0.4364550588580589,-0.8041086437720455,-0.006869425779476751,-0.7012762009753596,-0.009159944334793148,-0.6644293530714231,1.082302531068806,0.5155898354970303,1.15561214783326,-0.1170283026227117,-1.091075322144494,-0.5832233770814227,-0.0020507170546211558,1.0373142681289198,-0.003111160069876826,-0.9558350751962894,-0.2140750153162055,-0.6583105602592,-0.018845972982216623,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
