 CustomerID,Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,TotalQuantity,AvgQuantityPerTransaction,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,ProductDiversity,Country,RegYear,RegMonth,RegDay,RegWeekday,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,AvgBasketValue,TenureRatio,IP_FirstOctet,IP_IsPrivate
-1.2958343205854743,-0.81433184702546,-0.329362146223227,-0.1891437188171474,1.1245126241913286,-0.0292978299126936,-0.1974086929437101,0.3639712638104138,-0.0121266535092283,1.3220942103232924,0.7957922551572515,-1.37721141109711,-1.9420406124558636,-1.8980873516024577,-0.4700156175892337,26.84882137573972,-0.7049215039187635,-1.0071639285714291,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-1.0202092332320596,-0.5303226633894674,-1.4254093022186924,-0.7372922467296241,0.1960224039274695,-0.8880604361736758,0.5155898354970303,-0.0382291353252969,1.1070093506464138,-0.0587919833832458,-1.496339877521791,2.6955000013134307,-0.0031111600698768,-0.9558350751962894,1.4886587026263975,0.6064999332882188,-1.0175683230216253,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,-0.2820355542890446,-0.35068854803788735,59,0
0.2579978514660625,-0.1394200776482998,-0.4364550588580589,-0.2267665904876523,-0.135410411449601,-0.0314851884962379,-0.2145310413410251,0.0825890264716644,-0.0429964738545726,-1.0041827151803722,-1.2481451352268778,0.7951231390306307,-1.509222059279688,0.4008081124063921,-0.4700156175892337,-0.2951897750916537,-0.6815065085332617,-0.8511849375277288,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.9121589385020528,0.909173740038007,-0.7012762009753596,-0.0091599443347931,1.0564741609263624,0.097121047447565,-0.3296140493147495,-0.0382291353252969,-0.1170283026227117,2.0057746941392502,-1.496339877521791,2.6955000013134307,-0.0031111600698768,-0.9558350751962894,1.4886587026263975,-1.2332244209625722,1.4792375520768963,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.4023930904749905,33.33243398989807,72,0
-1.0310557441820736,-0.5066514815741076,-0.0080834083187315,-0.1482379717337374,-0.02864802214058,-0.0284858763858833,-0.1708690529278718,-0.0487226842864186,-0.0429964738545726,0.3434016526680289,-0.0488099722742069,1.881290414094501,-0.2107663997511613,-0.7486396195980328,0.8677531907832153,0.3028298880521293,-0.5176015408347485,-0.8262282989607367,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.7824985848260441,1.8252169058554908,0.7469900015113063,1.4471046604548687,0.1960224039274695,0.5897117892581855,-1.1748179341265292,1.15561214783326,-1.3410659558918372,0.973491355378002,-0.0020507170546211,1.0373142681289198,-0.0031111600698768,0.9815367137505482,-1.065441874287507,1.0664310218509163,0.4805152020374876,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.14944600481223783,-0.3771407311937462,115,0
-1.1611224132925162,0.7240699802313023,-0.329362146223227,-0.186553191851219,-0.096103869000692,-0.0299156321925448,-0.1971946635887436,-0.0621522910684952,-0.0572440832447315,-0.9740690980217488,-0.4795571082642507,0.2520395014986955,0.2220521534250142,-0.4612776865969266,-0.4700156175892337,-0.2784574519905094,-0.4824790477564957,-0.4144437626053672,-0.0428156579802991,-0.0050173310752529,-0.0724951803634529,0.5501831067373376,-0.4799577595820243,-1.3155025198044537,1.4711231027546394,0.7189723580600378,1.0564741609263624,-1.3806511779842965,0.5155898354970303,1.15561214783326,-0.1170283026227117,-1.091075322144494,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,0.9815367137505482,-0.7816529212970732,-0.3133622438371766,-0.5182071480019209,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,-0.2781727735776076,27.923054155177287,250,0
1.6178913293975647,1.805913845850574,-0.4364550588580589,-0.218670129035662,-0.1128107944761344,-0.0312102711573266,-0.2175274523105552,-0.0339836147115317,-0.0572440832447315,-1.0041827151803722,0.4072752305387806,0.2520395014986955,0.2220521534250142,-1.3233634856002452,-0.4700156175892337,-0.2951897750916537,-0.6346765177622579,-0.6016185518578079,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.6960583490420384,0.5165838118305139,-1.4254093022186924,-1.465424549124455,-0.6644293530714231,0.097121047447565,0.5155898354970303,1.15561214783326,-0.1170283026227117,-1.091075322144494,-1.496339877521791,1.0373142681289198,-0.0031111600698768,-0.9558350751962894,1.4886587026263975,-0.3133622438371766,-1.5169294980413297,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,-0.38802607045421983,-431.75635155006876,25,0
0.7608448847233985,1.2600293265014002,-0.4364550588580589,-0.221794822905321,-0.1274769808635827,-0.031834830094514,-0.2260886265092127,-0.0534123882420644,-0.064367887939811,-1.0041827151803722,-0.0572559945485214,-0.2910441360332397,0.2220521534250142,-0.7486396195980328,-0.4700156175892337,-0.2951897750916537,-0.6463840154550088,-0.6640101482752881,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.750083496407042,-1.577229138609449,0.7469900015113063,-0.0091599443347931,-0.6644293530714231,-1.3806511779842965,-0.3296140493147495,1.15561214783326,-0.1170283026227117,-1.091075322144494,-0.0020507170546211,1.0373142681289198,-0.0031111600698768,0.9815367137505482,-0.7816529212970732,1.2963965661322656,-0.5182071480019209,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,-0.3935707815172404,-301.2467433628332,57,0
1.713118712139139,2.073893518985623,-0.329362146223227,-0.1892751311761517,-0.1040908555987672,-0.0303666475674962,-0.1978367516536429,-0.062791796153356,-0.0501202785496521,-0.9364270765734694,0.7113320324141056,-0.2910441360332397,0.2220521534250142,-1.6107254186013515,-0.4700156175892337,-0.257542048114079,-0.4707715500637448,-0.3832479643966271,-0.0428156579802991,-0.1412643587833625,-0.0724951803634529,0.1253377863727368,-0.4799577595820243,-0.0068694257794767,-0.7012762009753596,-1.465424549124455,1.0564741609263624,1.082302531068806,0.5155898354970303,1.15561214783326,-0.1170283026227117,-1.091075322144494,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,-0.9558350751962894,-0.4978639683066393,-0.1983794716965022,0.4805152020374876,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,-0.2822315055886383,32.622277019907074,137,0
-1.0014423507685353,-0.6853045969974735,-0.0080834083187315,-0.141924094596019,-0.1015200117852218,-0.0309240696814654,-0.1441153835570671,-0.0592235431436255,-0.0572440832447315,0.1401347368473204,-0.4204349523440486,0.7951231390306307,-0.6435849529273369,0.4008081124063921,-0.4700156175892337,-0.0004220164598279,-0.2366215962087261,-0.5267486361568318,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.5772030248390307,0.909173740038007,0.0228569002679734,-1.465424549124455,0.1960224039274695,0.097121047447565,-1.1748179341265292,-0.0382291353252969,-1.3410659558918372,-0.0587919833832458,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,-0.9558350751962894,0.9210807966455298,-1.2332244209625722,-1.0175683230216253,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,-0.14308067410734807,-0.6010733423423841,181,0
-0.5107890677403033,-0.0699438660947686,-0.329362146223227,-0.184049056343525,-0.1254949323640395,-0.0308773279488067,-0.1689427887331739,-0.0529434178464998,-0.0572440832447315,-0.906313459414846,-1.0707786674662716,0.2520395014986955,2.386144919305892,0.4008081124063921,-0.4700156175892337,-0.2558111181380985,-0.3771115685217374,-0.1336815787267062,-0.0428156579802991,-0.1412643587833625,-0.0724951803634529,0.0120457009421769,-0.2638571701220102,-0.0068694257794767,0.0228569002679734,1.4471046604548687,1.0564741609263624,-0.3954696943630554,0.5155898354970303,2.349453430991817,-0.1170283026227117,2.0057746941392502,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,0.9815367137505482,-0.2140750153162055,1.0664310218509163,0.979876377057192,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,-0.2744388127020148,-0.7465732607683906,253,0
1.7125380573663245,-0.7448556354719289,-0.4364550588580589,-0.2194001976967973,-0.1329164864881546,-0.0316496935110759,-0.2128188065012936,-0.0299638684638353,-0.0501202785496521,-1.0041827151803722,-1.763352493960067,-0.8341277735651749,1.0876892597773653,0.9755319784086046,-0.4700156175892337,-0.2951897750916537,-0.6229690200695069,-0.5392269554403277,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.6420332016770349,-1.119207555700707,2.1952562039979724,-0.0091599443347931,1.0564741609263624,-1.3806511779842965,-0.3296140493147495,-1.2320704184838538,-0.1170283026227117,-0.0587919833832458,-1.496339877521791,1.0373142681289198,-0.0031111600698768,0.9815367137505482,0.637291843655096,-0.8882761045405488,-0.0188459729822166,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,-0.3893215636932434,178.07945397937755,82,0
-0.6797596066293158,-0.8937332316580672,-0.0080834083187315,-0.0942518278049869,-0.0567618971899609,-0.0301352758464364,-0.1135091857968665,-0.0516086559514314,-0.0501202785496521,0.9456739958404988,0.297476940972691,0.2520395014986955,-1.509222059279688,0.4008081124063921,-0.4700156175892337,0.149201041388738,-0.3536965731362355,-0.6515318289917922,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.5123728480010264,-0.0068694257794767,-0.7012762009753596,-0.0091599443347931,-1.524881110070316,1.082302531068806,-1.1748179341265292,-0.0382291353252969,1.1070093506464138,-0.0587919833832458,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,-0.9558350751962894,-1.065441874287507,-0.6583105602592,-0.5182071480019209,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,-0.095019912556592,-0.45934377165378587,220,0
-1.2284783669389954,-0.7647059816300806,0.7415669801250913,-0.0303793374233628,-0.1557562721436363,-0.0291316619227249,0.1155022240172218,-0.0624073941897785,0.0139939637060629,1.0661284644749929,0.542411586927814,-1.37721141109711,-0.2107663997511613,-1.036001552599139,-0.4700156175892337,-0.1643880570029005,0.8990056799881144,-0.3208563679791469,-0.0428156579802991,-0.0050173310752529,-0.0724951803634529,-0.1973589323741456,-0.2503508832807593,-0.0068694257794767,1.4711231027546394,-0.0091599443347931,-1.524881110070316,1.082302531068806,-1.1748179341265292,1.15561214783326,1.1070093506464138,-0.0587919833832458,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,0.9815367137505482,-1.6330197802683748,1.5263621104136145,0.979876377057192,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,-0.017443680185749013,-0.3701154089779185,194,0
1.4431142427804076,-0.3875494046251969,-0.4364550588580589,-0.2149467788638721,-0.1468060322304316,-0.0308389146265638,-0.2258745971542463,-0.0808291190596861,-0.064367887939811,-1.0041827151803722,-1.4592956920847424,-1.37721141109711,0.2220521534250142,0.6881700454074984,-0.4700156175892337,-0.2951897750916537,-0.5644315316057523,-0.2272689733529265,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.3719074648520172,-0.2685960445844721,-0.7012762009753596,1.4471046604548687,1.0564741609263624,-0.3954696943630554,0.5155898354970303,1.15561214783326,-0.1170283026227117,0.973491355378002,-0.0020507170546211,1.0373142681289198,-0.0031111600698768,0.9815367137505482,0.0697139376742283,1.756327654694963,1.4792375520768963,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,-0.3814190549352,92.65498316591423,240,0
1.299692513895232,-0.6555290777602458,-0.4364550588580589,-0.2190254291174145,-0.1406295440023391,-0.0315819528780709,-0.211534630371495,-0.0351746506367751,-0.0429964738545726,-1.0041827151803722,-1.6873382934912362,-1.37721141109711,-0.2107663997511613,0.9755319784086046,-0.4700156175892337,-0.2951897750916537,-0.611261522376756,-0.4768353590228474,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.5880080543120314,-0.0068694257794767,0.7469900015113063,-0.0091599443347931,1.0564741609263624,-0.3954696943630554,-0.3296140493147495,1.15561214783326,-0.1170283026227117,-0.0587919833832458,-0.0020507170546211,1.0373142681289198,-0.0031111600698768,0.9815367137505482,-0.4978639683066393,-0.6583105602592,-1.0175683230216253,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.3886565438305446,156.7233362760117,49,0
-1.5054506935715002,1.98456696127394,-0.4364550588580589,-0.1575779834718614,-0.0828969564274779,-0.0276664734205053,-0.1854230490655896,-0.0686183980376433,-0.064367887939811,-1.0041827151803722,0.5593036314764431,-1.37721141109711,-1.9420406124558636,-1.6107254186013515,-0.4700156175892337,-0.2951897750916537,-0.3302815777507336,1.020562954996678,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,0.7085954824480534,1.3017636682455,-0.7012762009753596,-1.465424549124455,1.0564741609263624,0.5897117892581855,-1.1748179341265292,-0.0382291353252969,-0.1170283026227117,-1.091075322144494,-0.0020507170546211,-0.620871465055591,-1.0638424865696137,-0.9558350751962894,1.4886587026263975,0.7214827054288934,-0.5182071480019209,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-0.2796191962127328,-474.4685869568005,224,0
-0.6170488911653524,2.7885059806790866,-0.4364550588580589,-0.2114108129817735,-0.0860119327731833,-0.0304958250255844,-0.232081448448273,-0.0851981594969972,-0.064367887939811,-1.0041827151803722,1.2434314356959244,-0.2910441360332397,0.2220521534250142,1.2628939114097109,-0.4700156175892337,-0.2951897750916537,-0.611261522376756,-0.4768353590228474,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.5880080543120314,0.3202888477267674,0.7469900015113063,-0.7372922467296241,-0.6644293530714231,-0.3954696943630554,0.5155898354970303,1.15561214783326,-0.1170283026227117,-1.091075322144494,1.492238443412549,1.0373142681289198,-0.0031111600698768,-0.9558350751962894,0.0697139376742283,0.8364654775695678,0.4805152020374876,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,-0.37514454934752944,-666.6736462870929,113,0
-0.5154343059228191,-0.5662025200485629,-0.2222692335883952,-0.1383637930918827,-0.0936346591470319,-0.0279108598647015,-0.0724155496433104,-0.0232940672824723,-0.0121266535092283,-0.7256317564631048,-1.2903752465984508,-0.2910441360332397,-1.9420406124558636,0.4008081124063921,-0.4700156175892337,-0.2213203714008063,-0.2132066008232243,-0.1440801781296195,-0.0428156579802991,-0.0050173310752529,-0.0724951803634529,0.1158967792535235,-0.2638571701220102,-1.0537759009994585,0.7469900015113063,-0.7372922467296241,1.0564741609263624,-1.3806511779842965,-1.1748179341265292,-0.0382291353252969,-1.3410659558918372,0.973491355378002,-1.496339877521791,-0.620871465055591,-0.0031111600698768,0.9815367137505482,-0.7816529212970732,0.37653438900687,-1.0175683230216253,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,-0.17790705867312354,-2.0636590909706496,178,0
-0.2245262647427668,-0.556277346969487,-0.1151763209535634,-0.08164962593269,-0.1157072982507074,-0.0290406511582166,0.1328386017695033,-0.0110433387117469,-0.0121266535092283,1.4274918703784745,1.1251871238555202,0.7951231390306307,0.6548707066011897,-1.3233634856002452,-0.4700156175892337,0.0337171109837471,0.1731408230375565,0.1470806051519548,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,0.1008125745917636,0.2548571930255186,0.7469900015113063,1.4471046604548687,0.1960224039274695,-0.3954696943630554,-1.1748179341265292,-1.2320704184838538,1.1070093506464138,0.973491355378002,-1.496339877521791,-0.620871465055591,-0.0031111600698768,-0.9558350751962894,0.637291843655096,-1.463189965243921,0.4805152020374876,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,-0.09227784909721537,-0.22915724404990773,92,0
